Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1074,159500.0,0.2352941176470588,0.75,0.6187057572470329,0.46324684218618195,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.23529411764705882,0.5409836065573771,1.0,0.0,0.5,0.6000000000000001,0.5,0.08750000000000001,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.0947909284195606,0.6666666666666666,0.0,0.0663527397260274,0.11292962356792145,1.0,0.5,1.0,1.0,0.21998385906679063,0.3525423728813559,0.0,0.4890241918128111,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.29906542056074764,1.0,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.294049008168028,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1075,194000.0,0.0,0.75,0.6074123773344087,0.5021065898351038,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5308219178082192,0.20294599018003276,1.0,1.0,1.0,1.0,0.5575961617243812,0.0,0.0,0.4093099866325205,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.75,0.5825105782792666,0.6666666666666666,1.0,1.0,0.16336056009334887,0.170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1076,219500.0,0.2941176470588235,0.75,0.6187057572470329,0.7284521849596564,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,1.0,0.6666666666666665,0.625,0.4926470588235294,0.3934426229508197,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07264351523742027,0.6666666666666666,0.0,0.16695205479452055,0.1309328968903437,1.0,0.5,1.0,1.0,0.40723224754471365,0.37772397094430993,0.0,0.6025319643161962,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8,0.6261682242990654,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.3333333333333333,0.75,0.0,0.0,0.0
1077,170000.0,0.17647058823529413,0.75,0.43096523106980866,0.6253144234336645,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.875,0.5147058823529411,0.2950819672131148,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.25,0.75,0.25,0.6666666666666666,0.11091424521615875,0.6666666666666666,0.0,0.07277397260273973,0.13027823240589198,1.0,0.75,1.0,1.0,0.48507122503811173,0.1791767554479419,0.0,0.5048027089969325,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.5233644859813084,0.3333333333333333,0.5,0.3991537376586742,0.6666666666666666,1.0,1.0,0.5087514585764293,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1078,138800.0,0.0,0.75,0.548553126603998,0.828912777086118,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.27205882352941174,0.6229508196721312,0.0,0.0,0.9,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.3333333333333333,0.013288447909284197,0.3333333333333333,0.5366350067842605,0.09845890410958903,0.17937806873977089,1.0,1.0,1.0,1.0,0.48507122503811173,0.0,0.0,0.33890272547312117,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.34579439252336447,1.0,0.25,0.21086036671368125,0.6666666666666666,1.0,1.0,0.28004667444574094,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
1079,155900.0,0.588235294117647,0.25,0.0,0.15450733208911505,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,1.0,0.8,0.5555555555555556,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,0.9,0.9,0.5,0.105625,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.11729270021261518,0.6666666666666666,0.0,0.07962328767123288,0.13878887070376433,1.0,1.0,1.0,1.0,0.3343498347634335,0.0,0.0,0.19258229043045416,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.5,0.29619181946403383,0.6666666666666666,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1080,126000.0,0.0,0.75,0.49830869659581634,0.5154761634848013,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.09558823529411764,0.22950819672131148,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.0877037562012757,0.6666666666666666,0.0,0.21190068493150685,0.16202945990180034,1.0,0.75,1.0,1.0,0.4253109645488249,0.0,0.0,0.28088742122785115,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.102803738317757,0.3333333333333333,0.25,0.21086036671368125,0.6666666666666666,1.0,1.0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1081,145000.0,0.0,0.75,0.673004865806107,0.6369409513425079,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.8,0.5555555555555556,0.75,0.27205882352941174,0.0819672131147541,0.0,0.0,0.9,0.9,0.5,0.09,0.6666666666666666,0.3333333333333333,0.5,0.5,0.75,0.25,0.6666666666666666,0.11622962437987243,0.6666666666666666,0.0,0.2577054794520548,0.20589198036006548,1.0,1.0,1.0,1.0,0.5660632538225099,0.0,0.0,0.4175298457851375,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.34579439252336447,0.6666666666666666,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.06417736289381563,0.0,0.0,0.4251968503937008,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.0,0.0,0.0,0.0,0.0
1082,133000.0,0.0,0.75,0.6187057572470329,0.43242342156797253,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.2,1.0,0.75,0.8,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.14599574769666904,0.6666666666666666,0.0,0.09246575342465753,0.17021276595744683,1.0,0.25,1.0,1.0,0.45425829433484344,0.0,0.0,0.3089895099884101,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.4392523364485981,1.0,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.0,0.39855072463768115,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1083,192000.0,0.0,0.75,0.5606590069862607,0.513906471753903,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,0.9,0.9,0.5,0.0625,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6245719178082192,0.23878887070376434,1.0,1.0,1.0,1.0,0.6531490396291137,0.0,0.0,0.5020727898359643,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,0.6666666666666666,0.5,0.3716502115655853,0.6666666666666666,1.0,1.0,0.22403733955659275,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1084,160000.0,0.0,0.75,0.673004865806107,0.5169811025515143,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.3088235294117647,0.7049180327868853,1.0,0.0,0.5,0.5,0.5,0.265625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.0979801559177888,0.6666666666666666,0.0,0.2988013698630137,0.20474631751227498,1.0,0.5,1.0,1.0,0.562784980184571,0.0,0.0,0.4143472953586991,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8,0.3925233644859813,0.6666666666666666,0.25,0.3251057827926657,0.6666666666666666,1.0,1.0,0.0,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04516129032258065,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1085,187500.0,0.2352941176470588,0.75,0.548553126603998,0.72465000784997,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.10489014883061659,0.6666666666666666,0.0,0.042380136986301366,0.11309328968903438,1.0,0.75,1.0,1.0,0.21406216227026498,0.39079903147699757,0.0,0.5171185887934109,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,1.0,0.5,0.28843441466854725,0.6666666666666666,1.0,1.0,0.367561260210035,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
1086,147000.0,0.38235294117647056,0.75,0.5959653412856749,0.5329090124291165,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.0,0.5555555555555556,0.625,0.1323529411764706,0.3114754098360656,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.1323529411764706,0.6666666666666666,0.0,0.08090753424657533,0.15319148936170213,1.0,1.0,1.0,1.0,0.4288608964612446,0.0,0.0,0.2843336977042723,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.16822429906542055,0.3333333333333333,0.5,0.39774330042313116,0.6666666666666666,1.0,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1087,83500.0,0.8235294117647058,0.25,0.548553126603998,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.3333333333333333,0.5,0.27205882352941174,0.6229508196721312,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.059177888022678954,0.6666666666666666,0.0,0.09075342465753425,0.08936170212765958,1.0,0.5,1.0,1.0,0.07569085099050588,0.26440677966101694,0.0,0.33681732270542497,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.34579439252336447,0.6666666666666666,0.25,0.2016925246826516,0.6666666666666666,1.0,1.0,0.14002333722287047,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
1088,252000.0,0.2352941176470588,1.0,0.7240110379857643,0.6141274458460062,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4631849315068493,0.17708674304418986,1.0,1.0,1.0,1.0,0.4775181667260058,0.42179176755447945,0.0,0.668397670755899,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,0.6666666666666666,0.75,0.735543018335684,0.6666666666666666,1.0,1.0,0.18669778296382727,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1089,137500.0,0.8235294117647058,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.5,1.0,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,0.9,0.9,1.0,0.03125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4152397260273972,0.15875613747954176,1.0,1.0,1.0,1.0,0.4133205087014624,0.35786924939467313,0.0,0.5922788220605031,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.0,0.2,0.4,0.018691588785046728,0.3333333333333333,0.5,0.26798307475317346,0.6666666666666666,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1090,197000.0,0.588235294117647,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.8,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1840892983699504,0.6666666666666666,0.0,0.08904109589041095,0.20409165302782326,1.0,1.0,1.0,1.0,0.5609034351207751,0.0,0.0,0.41252069004550895,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.5,0.38787023977433005,0.6666666666666666,1.0,1.0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1091,92900.0,0.4117647058823529,0.75,0.43096523106980866,0.5013641536077431,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,0.25,0.8,0.2222222222222222,0.375,0.4338235294117647,0.9836065573770493,0.0,0.0,0.8,0.8,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6666666666666666,0.45425829433484344,0.0,0.0,0.3089895099884101,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.205607476635514,0.3333333333333333,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1092,160000.0,0.8235294117647058,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.5,1.0,0.6666666666666665,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,0.30000000000000004,0.2,0.5,0.1325,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.3333333333333333,0.09036144578313253,0.6666666666666666,0.0,0.038527397260273974,0.09819967266775778,1.0,1.0,1.0,1.0,0.15414213905941443,0.30411622276029054,0.0,0.4148030341137159,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.08411214953271028,0.3333333333333333,0.5,0.32581100141043723,0.6666666666666666,1.0,1.0,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
1093,136500.0,0.17647058823529413,0.75,0.43096523106980866,0.49237267834646214,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.75,0.2,0.5555555555555556,0.5,0.6102941176470588,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.16666666666666666,0.07494684620836287,0.6666666666666666,0.0,0.324486301369863,0.1932896890343699,1.0,0.25,1.0,1.0,0.6246855415619472,0.14721549636803874,0.0,0.587250664121981,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.4,0.7757009345794392,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.3990665110851808,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
1094,146000.0,0.0,0.75,0.5725931669534106,0.5422175975362133,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.2,1.0,0.75,0.8,0.4444444444444445,0.875,0.3014705882352941,0.14754098360655737,1.0,0.0,0.30000000000000004,0.2,0.5,0.10375000000000001,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,1.0,0.11711552090715804,0.6666666666666666,0.0,0.08690068493150685,0.14140752864157122,1.0,0.75,1.0,1.0,0.5383317491734814,0.0,0.0,0.3906080809497765,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.4,0.27102803738317754,0.3333333333333333,0.5,0.6234132581100141,0.6666666666666666,1.0,1.0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1095,129000.0,0.0,0.75,0.6074123773344087,0.3026160586807647,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.39705882352941174,0.18032786885245902,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.04394046775336641,0.3333333333333333,0.16282225237449116,0.1917808219178082,0.15319148936170213,1.0,1.0,1.0,1.0,0.39235773295746634,0.0,0.0,0.24889640008797098,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.5046728971962616,1.0,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.0,0.14492753623188406,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1096,176432.0,0.0,0.75,0.651703875637982,0.5471803511502156,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.004252303330970942,0.6666666666666666,0.0,0.5522260273972602,0.21505728314238953,1.0,0.75,1.0,1.0,0.5916510215658906,0.0,0.0,0.4423704692769923,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.04021937842778794,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
1097,127000.0,0.2941176470588235,0.25,0.43096523106980866,0.386933974849188,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.4,1.0,0.75,1.0,0.5555555555555556,0.75,0.6838235294117647,0.03278688524590164,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2928082191780822,0.11194762684124387,1.0,0.5,1.0,1.0,0.27994529624533016,0.2818401937046005,0.0,0.4598949934885854,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.0,0.2523364485981308,0.0,0.0,0.0,0.0,0.0,1.0,0.1586931155192532,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,1.0
1098,170000.0,0.588235294117647,0.75,0.548553126603998,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,1.0,0.8,0.7777777777777777,0.5,0.15441176470588236,0.36065573770491804,0.0,0.0,0.5,0.5,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4597602739726027,0.17577741407528644,1.0,1.0,1.0,1.0,0.480767088981628,0.0,0.0,0.3347242670663899,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.18691588785046728,0.6666666666666666,0.5,0.3251057827926657,0.6666666666666666,1.0,1.0,0.0,0.13528336380255943,0.24818840579710144,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
1099,128000.0,0.17647058823529413,0.25,0.2775700520276434,0.3143836682613754,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.4,1.0,0.75,0.2,0.3333333333333333,0.625,0.5367647058823529,0.9836065573770493,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.3333333333333333,0.11906449326718639,0.6666666666666666,0.0,0.0,0.10998363338788872,1.0,0.5,1.0,1.0,0.26765701677598575,0.2745762711864407,0.0,0.4466946523971749,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.6822429906542056,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1100,157000.0,0.0,0.75,0.6937798514738716,0.6757321480125302,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.6000000000000001,1.0,0.75,0.8,0.6666666666666665,0.5,0.22794117647058823,0.5245901639344263,0.0,0.0,0.7000000000000001,0.6000000000000001,0.5,0.12875,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.12473423104181432,0.6666666666666666,0.0,0.242722602739726,0.20801963993453357,1.0,0.5,1.0,1.0,0.7077154830845198,0.0,0.0,0.5550459327360895,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.6666666666666666,0.5,0.33709449929478136,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.0,0.0,0.0,0.0,0.0
1101,60000.0,0.05882352941176469,0.75,0.43096523106980866,0.49237267834646214,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.75,0.8,0.1111111111111111,0.5,0.6544117647058824,0.9836065573770493,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.25,0.16666666666666666,0.051381998582565556,0.6666666666666666,0.0,0.0,0.04746317512274959,1.0,0.5,0.0,0.3333333333333333,0.1985114005231181,0.0,0.0,0.19258229043045416,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.0,0.08333333333333334,1.0,0.0,0.2,0.4,0.7383177570093458,0.3333333333333333,0.25,0.17348377997179126,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
